iter	RMSE
0	2.346638623
1	2.1539889
2	1.984991871
3	1.838639715
4	1.703043575
5	1.588298553
6	1.479371714
7	1.382921814
8	1.293681571
9	1.214271862
10	1.142833658
11	1.087359402
12	1.039754944
13	0.9905218909
14	0.9494154373
15	0.9079964004
16	0.8781655533
17	0.851052824
18	0.8263991861
19	0.8073730903
20	0.788492091
21	0.7741208745
22	0.7608481327
23	0.7499535158
24	0.7410646975
25	0.7327005948
26	0.7260696041
27	0.7193319041
28	0.7104926544
29	0.7028234376
30	0.6985854094
31	0.6927296964
32	0.6895342788
33	0.6861378923
34	0.6814828183
35	0.6774240236
36	0.6754678722
37	0.6733997581
38	0.6699881764
39	0.6680489339
40	0.6670538113
41	0.6658478314
42	0.6635242645
43	0.6609979386
44	0.6598709122
45	0.6587873106
46	0.6575322872
47	0.6565399432
48	0.6548205904
49	0.652848978
50	0.6515544662
51	0.6501816982
52	0.6493137566
53	0.6478682574
54	0.6467283278
55	0.6457165587
56	0.6444726864
57	0.6436904353
58	0.6426185086
59	0.6420547302
60	0.6406748885
61	0.6397450375
62	0.6394343412
63	0.6379548812
64	0.6366280842
65	0.6351902841
66	0.6337004059
67	0.6328509512
68	0.6320991077
69	0.6307560754
70	0.6301358006
71	0.628999214
72	0.6280222849
73	0.627122999
74	0.626010101
75	0.6249848211
76	0.6239994122
77	0.6230747015
78	0.6223370444
79	0.621661934
80	0.6209103065
81	0.6201816895
82	0.6193875116
83	0.618206888
84	0.6175248071
85	0.6167131063
86	0.6154457184
87	0.6144990617
88	0.6135209289
89	0.6127782124
90	0.6119033089
91	0.6106124828
92	0.6092197282
93	0.6079833587
94	0.6072158894
95	0.6065918121
96	0.6052805793
97	0.6047289326
98	0.6039620276
99	0.6031047335
100	0.6022973075
101	0.601536713
102	0.600734306
103	0.5998172841
104	0.5990613519
105	0.5978170017
106	0.5969570082
107	0.5964343782
108	0.5957108975
109	0.5951025536
110	0.5939330425
111	0.5935093778
112	0.5929951119
113	0.5921779211
114	0.5916508434
115	0.5908812399
116	0.5902022054
117	0.5893679294
118	0.5886577778
119	0.5879297019
120	0.5875173265
121	0.5868829542
122	0.5862993276
123	0.5857100864
124	0.584943264
125	0.5844241194
126	0.5837133243
127	0.5830466485
128	0.5823771781
129	0.5820767973
130	0.5815578926
131	0.5809299806
132	0.5798862255
133	0.5790041571
134	0.578505686
135	0.5779685692
136	0.5775782532
137	0.5768433189
138	0.5766041278
139	0.5761517737
140	0.5755726568
141	0.5748183338
142	0.5741770463
143	0.5736387295
144	0.5730325672
145	0.5723937736
146	0.5719337052
147	0.5713562347
148	0.570922783
149	0.570457223
150	0.5702459474
151	0.5695248392
152	0.5691537856
153	0.5687639234
154	0.5680012947
155	0.5671346988
156	0.5665873196
157	0.5661038054
158	0.5656818289
159	0.5652119195
160	0.5646266391
161	0.5642498718
162	0.5639543542
163	0.5631693859
164	0.562880652
165	0.5624015812
166	0.5616132807
167	0.5612071319
168	0.5606762524
169	0.5602559462
170	0.5595450906
171	0.5592917919
172	0.5586827162
173	0.55788932
174	0.5573435197
175	0.5567943829
176	0.5564593358
177	0.5558475154
178	0.5554926494
179	0.5547857097
180	0.5542829683
181	0.5539509396
182	0.5531527209
183	0.5527871681
184	0.5525351271
185	0.5519304789
186	0.5514000054
187	0.551003019
188	0.5505017944
189	0.5500393352
190	0.5495655055
191	0.5490133194
192	0.548694549
193	0.548277643
194	0.5480098484
195	0.5475161966
196	0.5470642217
197	0.5464468698
198	0.5461112915
199	0.5457744148
200	0.5453073212
201	0.5450348827
202	0.5445399878
203	0.544021145
204	0.5434137714
205	0.5430840728
206	0.542694746
207	0.542359093
208	0.5420690107
209	0.5416124187
210	0.5412756505
211	0.5409768864
212	0.5406136622
213	0.5402549287
214	0.5396470012
215	0.5393987282
216	0.5391747292
217	0.5388055004
218	0.5384528588
219	0.5380814373
220	0.5376763833
221	0.5373480617
222	0.5370383974
223	0.536715258
224	0.5363902973
225	0.5359145988
226	0.5357109798
227	0.5352733723
228	0.5348480841
229	0.5344437559
230	0.5341637633
231	0.5339819654
232	0.5338500302
233	0.533470182
234	0.5331089177
235	0.5327599301
236	0.5323899298
237	0.5320687239
238	0.5316520516
239	0.5312980599
240	0.5308836946
241	0.5304323021
242	0.5298342828
243	0.52959742
244	0.5292540012
245	0.5286127656
246	0.5283376801
247	0.528125886
248	0.5276108809
249	0.5273214744
250	0.5268521055
251	0.5264070229
252	0.5260644041
253	0.5257026205
254	0.5252975819
255	0.5250612208
256	0.5248571169
257	0.5245451185
258	0.5240683085
259	0.5237182209
260	0.5234210176
261	0.523197152
262	0.5226556986
263	0.5222561137
264	0.5220106437
265	0.5218359889
266	0.5214179909
267	0.5210689299
268	0.5207500074
269	0.5206228771
270	0.5205125844
271	0.5201197417
272	0.5197723244
273	0.5195532062
274	0.5192522839
275	0.5189582779
276	0.5186602893
277	0.5184865475
278	0.5183523852
279	0.5178028785
280	0.5173857753
281	0.5171247131
282	0.5169160501
283	0.5163365112
284	0.5161530471
285	0.5158955186
286	0.5155726962
287	0.5154180659
288	0.5150580498
289	0.5147624954
290	0.5145144001
291	0.5141574357
292	0.5139723609
293	0.5133685841
294	0.5128500807
295	0.5125942653
296	0.5121813743
297	0.511847028
298	0.5117016799
299	0.5115913292
300	0.5110801506
301	0.510950368
302	0.5106324676
303	0.5102646011
304	0.509789784
305	0.5092821783
306	0.5089922516
307	0.5087491639
308	0.5085092063
309	0.5080315749
310	0.507682359
311	0.5073713072
312	0.5070962047
313	0.506721098
314	0.5065868894
315	0.5064441312
316	0.5060398039
317	0.5057041215
318	0.5054493097
319	0.5049080166
320	0.5046289773
321	0.5042710193
322	0.5039669605
323	0.5038434857
324	0.5034457001
325	0.5030947338
326	0.5027918553
327	0.5024378341
328	0.5020503605
329	0.5018362194
330	0.5016101247
331	0.5012682568
332	0.5011077248
333	0.5009003998
334	0.5005955058
335	0.5003663938
336	0.5001089849
337	0.4998645156
338	0.4996511231
339	0.4995020169
340	0.4991565257
341	0.4989768402
342	0.4987894513
343	0.4983759751
344	0.4982686
345	0.4980050832
346	0.4977378546
347	0.4972521769
348	0.497094165
349	0.4968755634
350	0.4965744802
351	0.4963429424
352	0.4959753958
353	0.4956934379
354	0.4953629186
355	0.4949662619
356	0.494577807
357	0.4944600846
358	0.494123019
359	0.4938001376
360	0.4933422501
361	0.4932288715
362	0.4927855869
363	0.4926052983
364	0.4922564576
365	0.4919592281
366	0.4917243842
367	0.491507641
368	0.4913592863
369	0.4910626919
370	0.4908782679
371	0.4903767094
372	0.4901317312
373	0.4898699804
374	0.4894882775
375	0.4890587559
376	0.4888072946
377	0.4885726117
378	0.4883593399
379	0.4880009115
380	0.4877845708
381	0.487655537
382	0.487273165
383	0.4869631157
384	0.4868061708
385	0.4865285593
386	0.4863980815
387	0.4863216337
388	0.4859582278
389	0.4857243162
390	0.4854357696
391	0.4853386278
392	0.4851355028
393	0.4846688657
394	0.4845604819
395	0.4842547454
396	0.4839635168
397	0.4837275382
398	0.4835027393
399	0.4832697579
400	0.4829378991
401	0.4825524965
402	0.4821632587
403	0.4818256297
404	0.4815098579
405	0.4814121137
406	0.481033151
407	0.4807433724
408	0.4804201257
409	0.4800537299
410	0.4799403569
411	0.4797654129
412	0.4795252587
413	0.4792827538
414	0.4791921066
415	0.4789097004
416	0.4785969895
417	0.4785335214
